Date,Heure,Consommation
2020-05-31,23:00,30888.4896004914
2020-06-01,00:00,29404.679709494212
2020-06-01,01:00,28111.813293376777
2020-06-01,02:00,27155.526444827916
2020-06-01,03:00,26358.103237544565
2020-06-01,04:00,26034.88669439793
2020-06-01,05:00,25657.329828174647
2020-06-01,06:00,25651.94037149139
2020-06-01,07:00,26408.979441627773
2020-06-01,08:00,29460.095725465733
2020-06-01,09:00,29657.8437800451
2020-06-01,10:00,30105.286965679647
2020-06-01,11:00,30445.781103463836
2020-06-01,12:00,29965.654168708294
2020-06-01,13:00,30140.320579576528
2020-06-01,14:00,30115.173682562745
2020-06-01,15:00,30164.078217270093
2020-06-01,16:00,30560.1308592392
2020-06-01,17:00,30777.298780847843
2020-06-01,18:00,31209.837690527445
2020-06-01,19:00,31572.080219982938
2020-06-01,20:00,31782.222202595978
2020-06-01,21:00,32059.376934208478
2020-06-01,22:00,32610.72782758686
2020-06-01,23:00,32676.838610806924
2020-06-02,00:00,30820.830720636248
2020-06-02,01:00,29435.894152773602
2020-06-02,02:00,28467.474225193022
2020-06-02,03:00,27439.53975713656
2020-06-02,04:00,27012.713037754445
2020-06-02,05:00,26349.409423459598
2020-06-02,06:00,26061.07833412847
2020-06-02,07:00,26922.68860853675
2020-06-02,08:00,29661.072853336576
2020-06-02,09:00,29075.01195827769
2020-06-02,10:00,29461.870127347855
2020-06-02,11:00,29710.247534883896
2020-06-02,12:00,29169.344823280175
2020-06-02,13:00,29408.588507820466
2020-06-02,14:00,29408.854254661648
2020-06-02,15:00,29422.668972914624
2020-06-02,16:00,29888.33810356695
2020-06-02,17:00,30063.31356464444
2020-06-02,18:00,30404.026973133863
2020-06-02,19:00,30824.469912237244
2020-06-02,20:00,31043.314309397454
2020-06-02,21:00,31392.465802791878
2020-06-02,22:00,31999.276207336643
2020-06-02,23:00,32407.933345163656
2020-06-03,00:00,30886.609275433464
2020-06-03,01:00,29518.156051518257
2020-06-03,02:00,28217.00631300742
2020-06-03,03:00,27167.3570071176
2020-06-03,04:00,26765.079483749363
2020-06-03,05:00,26114.276103487395
2020-06-03,06:00,25884.947247548538
2020-06-03,07:00,26798.013936704476
2020-06-03,08:00,29712.38901284052
2020-06-03,09:00,29262.413816343804
2020-06-03,10:00,29605.993125478126
2020-06-03,11:00,29862.118039914483
2020-06-03,12:00,29300.78974770757
2020-06-03,13:00,29549.21093561231
2020-06-03,14:00,29570.28987133427
2020-06-03,15:00,29584.521020003198
2020-06-03,16:00,30043.885094238583
2020-06-03,17:00,30210.29736055758
2020-06-03,18:00,30541.75913727862
2020-06-03,19:00,30967.432218624494
2020-06-03,20:00,31187.22961129502
2020-06-03,21:00,31519.19265175974
2020-06-03,22:00,32132.508228674415
2020-06-03,23:00,32509.260275800494
2020-06-04,00:00,30882.370516073446
2020-06-04,01:00,29479.083290608178
2020-06-04,02:00,28104.71495787053
2020-06-04,03:00,27054.91673121343
2020-06-04,04:00,26668.559115082142
2020-06-04,05:00,26024.342581125955
2020-06-04,06:00,25806.629952217852
2020-06-04,07:00,26755.414786148365
2020-06-04,08:00,29841.71716636695
2020-06-04,09:00,29213.055345599598
2020-06-04,10:00,29548.314640490287
2020-06-04,11:00,29774.47045015957
2020-06-04,12:00,29181.44239494765
2020-06-04,13:00,29415.393684327664
2020-06-04,14:00,29403.770791225717
2020-06-04,15:00,29421.914167097657
2020-06-04,16:00,29947.707068586493
2020-06-04,17:00,30125.25148476872
2020-06-04,18:00,30484.98580627216
2020-06-04,19:00,30904.911112675316
2020-06-04,20:00,31133.75838182454
2020-06-04,21:00,31450.022483398563
2020-06-04,22:00,32062.685408989684
2020-06-04,23:00,32565.626075861634
2020-06-05,00:00,30950.765690034208
2020-06-05,01:00,29506.558271777973
2020-06-05,02:00,28223.63607236214
2020-06-05,03:00,27206.564204928254
2020-06-05,04:00,26824.299933436196
2020-06-05,05:00,26127.262539315198
2020-06-05,06:00,25897.307052125776
2020-06-05,07:00,26842.146985640757
2020-06-05,08:00,30088.234850625566
2020-06-05,09:00,29889.303240333946
2020-06-05,10:00,30268.037083524163
2020-06-05,11:00,30582.426649058678
2020-06-05,12:00,29894.769116670206
2020-06-05,13:00,29947.6994530028
2020-06-05,14:00,30213.287055519344
2020-06-05,15:00,30236.933662206695
2020-06-05,16:00,30736.27956580778
2020-06-05,17:00,30881.688019107693
2020-06-05,18:00,31211.184141326034
2020-06-05,19:00,31560.476402515054
2020-06-05,20:00,31768.777818132163
2020-06-05,21:00,32062.949457619674
2020-06-05,22:00,32637.360979690806
2020-06-05,23:00,32921.36800880864
2020-06-06,00:00,31114.95418086256
2020-06-06,01:00,29677.85173491291
2020-06-06,02:00,28532.55174606782
2020-06-06,03:00,27474.568185711214
2020-06-06,04:00,26988.169927278992
2020-06-06,05:00,26396.036275234408
2020-06-06,06:00,26245.475291759452
2020-06-06,07:00,26619.339952542567
2020-06-06,08:00,30733.186028962704
2020-06-06,09:00,32841.139553042376
2020-06-06,10:00,33462.07562459096
2020-06-06,11:00,33698.56757625495
2020-06-06,12:00,33210.1466998976
2020-06-06,13:00,33370.117785494156
2020-06-06,14:00,33594.11646677107
2020-06-06,15:00,33613.89498975405
2020-06-06,16:00,33709.959492156835
2020-06-06,17:00,33822.0346663665
2020-06-06,18:00,34086.74693676229
2020-06-06,19:00,34440.26451885905
2020-06-06,20:00,34436.30264227321
2020-06-06,21:00,34245.0643938555
2020-06-06,22:00,33793.7511671892
2020-06-06,23:00,32821.385492832735
2020-06-07,00:00,30388.857841083627
2020-06-07,01:00,28941.39079962542
2020-06-07,02:00,28064.836532111156
2020-06-07,03:00,27056.95502841381
2020-06-07,04:00,26354.212631963877
2020-06-07,05:00,25696.297210218876
2020-06-07,06:00,25411.04419406299
2020-06-07,07:00,24849.923756277283
2020-06-07,08:00,25848.117890506343
2020-06-07,09:00,27258.754995827334
2020-06-07,10:00,28436.662336243855
2020-06-07,11:00,29024.174120947217
2020-06-07,12:00,29075.356826170333
2020-06-07,13:00,29425.585476013635
2020-06-07,14:00,29557.906279092687
2020-06-07,15:00,29644.62790160605
2020-06-07,16:00,29950.6551888475
2020-06-07,17:00,30678.470056722195
2020-06-07,18:00,32091.650043817644
2020-06-07,19:00,32650.223659251948
2020-06-07,20:00,32797.40690750375
2020-06-07,21:00,32632.146372336763
2020-06-07,22:00,32176.73787069651
2020-06-07,23:00,31066.446177207057
2020-06-08,00:00,29546.917831202703
2020-06-08,01:00,28332.483424672977
2020-06-08,02:00,27470.90636501315
2020-06-08,03:00,26673.05651228789
2020-06-08,04:00,26410.603116534334
2020-06-08,05:00,26180.122363303988
2020-06-08,06:00,26242.795006909444
2020-06-08,07:00,27531.145568436274
2020-06-08,08:00,31662.44826005846
2020-06-08,09:00,33356.14114183744
2020-06-08,10:00,33795.606916048084
2020-06-08,11:00,34070.69659196217
2020-06-08,12:00,33603.657440481584
2020-06-08,13:00,33981.223443356736
2020-06-08,14:00,34368.01697473445
2020-06-08,15:00,34363.018913411885
2020-06-08,16:00,34530.75291664031
2020-06-08,17:00,34552.19156413935
2020-06-08,18:00,34436.128710590085
2020-06-08,19:00,34574.30421542835
2020-06-08,20:00,34646.47441966646
2020-06-08,21:00,34844.48922036635
2020-06-08,22:00,34801.003632678774
2020-06-08,23:00,34046.03358016572
2020-06-09,00:00,31646.269757052527
2020-06-09,01:00,30471.312381789536
2020-06-09,02:00,29302.018246624364
2020-06-09,03:00,28423.935940502473
2020-06-09,04:00,28038.30374144305
2020-06-09,05:00,27345.8647579492
2020-06-09,06:00,27132.3582630672
2020-06-09,07:00,28247.95245409118
2020-06-09,08:00,32344.25989920761
2020-06-09,09:00,33998.30691748065
2020-06-09,10:00,34397.921227521874
2020-06-09,11:00,34647.66240578398
2020-06-09,12:00,34151.575849762
2020-06-09,13:00,34539.56383566757
2020-06-09,14:00,34944.18046207091
2020-06-09,15:00,34885.882507301576
2020-06-09,16:00,35027.17698931394
2020-06-09,17:00,35049.4749140332
2020-06-09,18:00,34884.49965953477
2020-06-09,19:00,35024.916408950725
2020-06-09,20:00,35092.61359793788
2020-06-09,21:00,35221.6931967605
2020-06-09,22:00,35056.51281629852
2020-06-09,23:00,34241.48035860335
2020-06-10,00:00,31786.7951089036
2020-06-10,01:00,30680.592672337134
2020-06-10,02:00,29436.35304163676
2020-06-10,03:00,28550.464498823552
2020-06-10,04:00,28165.406568788785
2020-06-10,05:00,27464.476495271767
2020-06-10,06:00,27268.275199394287
2020-06-10,07:00,28417.23459478671
2020-06-10,08:00,32662.660195254022
2020-06-10,09:00,35019.96212879436
2020-06-10,10:00,35437.37508020685
2020-06-10,11:00,35679.146764504956
2020-06-10,12:00,35167.50973947666
2020-06-10,13:00,35544.67713942542
2020-06-10,14:00,35951.33731530945
2020-06-10,15:00,35943.159681610814
2020-06-10,16:00,35921.0734338512
2020-06-10,17:00,35917.48913108674
2020-06-10,18:00,35735.56594527762
2020-06-10,19:00,35803.77298494031
2020-06-10,20:00,35869.85909113882
2020-06-10,21:00,35762.78790671632
2020-06-10,22:00,35473.64024773051
2020-06-10,23:00,34372.215210221555
2020-06-11,00:00,31857.070974311115
2020-06-11,01:00,30750.211704756217
2020-06-11,02:00,29498.414981469312
2020-06-11,03:00,28610.631654170968
2020-06-11,04:00,28234.329665457204
2020-06-11,05:00,27538.19639091523
2020-06-11,06:00,27351.663537333283
2020-06-11,07:00,28499.831490412347
2020-06-11,08:00,32904.980600942145
2020-06-11,09:00,35178.04176801551
2020-06-11,10:00,35569.56989057537
2020-06-11,11:00,35812.17728996936
2020-06-11,12:00,35304.44088357583
2020-06-11,13:00,35649.26703515829
2020-06-11,14:00,36079.541562539205
2020-06-11,15:00,36069.032482265044
2020-06-11,16:00,36039.371507800286
2020-06-11,17:00,36049.160783789564
2020-06-11,18:00,35908.68204361891
2020-06-11,19:00,35995.166515741315
2020-06-11,20:00,36033.57992692643
2020-06-11,21:00,35925.69373768604
2020-06-11,22:00,35581.418895575756
2020-06-11,23:00,34552.00291904531
2020-06-12,00:00,31967.519679757297
2020-06-12,01:00,30757.16207866036
2020-06-12,02:00,29550.847532342326
2020-06-12,03:00,28643.49757462616
2020-06-12,04:00,28279.281200063186
2020-06-12,05:00,27610.08247765816
2020-06-12,06:00,27425.439093534045
2020-06-12,07:00,28559.650159426033
2020-06-12,08:00,32935.0065057598
2020-06-12,09:00,35346.152955575206
2020-06-12,10:00,35726.74990605452
2020-06-12,11:00,35979.186556319764
2020-06-12,12:00,35371.84043158994
2020-06-12,13:00,35413.20188308251
2020-06-12,14:00,36133.46076988693
2020-06-12,15:00,36120.14384584454
2020-06-12,16:00,36138.834905582284
2020-06-12,17:00,36161.330691946714
2020-06-12,18:00,36081.460680627846
2020-06-12,19:00,36157.018215066426
2020-06-12,20:00,36171.763883890744
2020-06-12,21:00,36034.34784611034
2020-06-12,22:00,35715.38630284025
2020-06-12,23:00,34581.730886143356
2020-06-13,00:00,31929.68048828304
2020-06-13,01:00,30672.31906986394
2020-06-13,02:00,29548.302531812864
2020-06-13,03:00,28620.611546415388
2020-06-13,04:00,28156.53061242053
2020-06-13,05:00,27568.31858351919
2020-06-13,06:00,27439.331313977993
2020-06-13,07:00,27887.336967329393
2020-06-13,08:00,31404.033241661153
2020-06-13,09:00,33311.80785318495
2020-06-13,10:00,33888.37349837851
2020-06-13,11:00,34142.65718225455
2020-06-13,12:00,33626.186912298115
2020-06-13,13:00,33718.735214058775
2020-06-13,14:00,33951.73495131523
2020-06-13,15:00,33969.4333149667
2020-06-13,16:00,34054.621854144105
2020-06-13,17:00,34184.32847224128
2020-06-13,18:00,34430.683061084084
2020-06-13,19:00,34722.02894423541
2020-06-13,20:00,34719.349746271706
2020-06-13,21:00,34484.91791519782
2020-06-13,22:00,33979.59182301433
2020-06-13,23:00,32900.43431632823
2020-06-14,00:00,30611.66792968007
2020-06-14,01:00,29096.37157271996
2020-06-14,02:00,28127.507141936512
2020-06-14,03:00,27115.987444634495
2020-06-14,04:00,26471.53803645167
2020-06-14,05:00,25873.821872734698
2020-06-14,06:00,25711.537115262086
2020-06-14,07:00,25060.378472369397
2020-06-14,08:00,25850.04877873938
2020-06-14,09:00,27199.6865549562
2020-06-14,10:00,28461.043816374397
2020-06-14,11:00,29137.06366149503
2020-06-14,12:00,29215.66507615675
2020-06-14,13:00,29568.502361354927
2020-06-14,14:00,29689.168298638302
2020-06-14,15:00,29758.856196605375
2020-06-14,16:00,30053.85401650733
2020-06-14,17:00,30559.61311272122
2020-06-14,18:00,31926.123616570643
2020-06-14,19:00,32515.35159781969
2020-06-14,20:00,32723.844063070963
2020-06-14,21:00,32627.833454386422
2020-06-14,22:00,32202.23923481121
2020-06-14,23:00,31056.359285613788
2020-06-15,00:00,29690.854388578315
2020-06-15,01:00,28478.961546758255
2020-06-15,02:00,27521.15554327066
2020-06-15,03:00,26730.438038418717
2020-06-15,04:00,26476.510937242798
2020-06-15,05:00,26206.99423893692
2020-06-15,06:00,26293.372290256455
2020-06-15,07:00,27561.37170985016
2020-06-15,08:00,32051.546419315557
2020-06-15,09:00,34675.633889146244
2020-06-15,10:00,35084.93098682956
2020-06-15,11:00,35345.95247083151
2020-06-15,12:00,34820.814084508806
2020-06-15,13:00,35142.15825184551
2020-06-15,14:00,35580.26432344672
2020-06-15,15:00,35600.62750212862
2020-06-15,16:00,35626.474778454685
2020-06-15,17:00,35708.92416391114
2020-06-15,18:00,35508.49051414471
2020-06-15,19:00,35552.713534613504
2020-06-15,20:00,35598.59391791188
2020-06-15,21:00,35481.50273067964
2020-06-15,22:00,35195.761086446066
2020-06-15,23:00,34151.808026007326
2020-06-16,00:00,31819.028619336386
2020-06-16,01:00,30707.011647208397
2020-06-16,02:00,29464.107521182355
2020-06-16,03:00,28545.300272514818
2020-06-16,04:00,28085.105734032964
2020-06-16,05:00,27251.83184788576
2020-06-16,06:00,27024.141176387075
2020-06-16,07:00,28089.144985261868
2020-06-16,08:00,32732.128278222644
2020-06-16,09:00,35213.614378276434
2020-06-16,10:00,35585.593556113934
2020-06-16,11:00,35825.249133770296
2020-06-16,12:00,35270.07194880987
2020-06-16,13:00,35591.45825988092
2020-06-16,14:00,36025.92412451555
2020-06-16,15:00,36025.04992903711
2020-06-16,16:00,36055.65883796047
2020-06-16,17:00,36134.73122486181
2020-06-16,18:00,35858.855285857164
2020-06-16,19:00,35911.8470295998
2020-06-16,20:00,35981.24944488077
2020-06-16,21:00,35820.91159339046
2020-06-16,22:00,35466.789813472606
2020-06-16,23:00,34380.92977224165
2020-06-17,00:00,32029.748821527417
2020-06-17,01:00,30884.777853840707
2020-06-17,02:00,29821.043483138572
2020-06-17,03:00,28842.176736767506
2020-06-17,04:00,28398.331104191348
2020-06-17,05:00,27577.72440979255
2020-06-17,06:00,27385.55147561083
2020-06-17,07:00,28424.931386252552
2020-06-17,08:00,32919.52293799226
2020-06-17,09:00,35585.747651210346
2020-06-17,10:00,35933.81195921056
2020-06-17,11:00,36158.47847934303
2020-06-17,12:00,35577.43317224078
2020-06-17,13:00,35944.13882584529
2020-06-17,14:00,36404.824863092435
2020-06-17,15:00,36388.39127757403
2020-06-17,16:00,36376.036451096385
2020-06-17,17:00,36479.76039236538
2020-06-17,18:00,36198.866954563084
2020-06-17,19:00,36275.54512620172
2020-06-17,20:00,36348.691479836125
2020-06-17,21:00,36156.82462477169
2020-06-17,22:00,35702.564398951785
2020-06-17,23:00,34622.28222810348
2020-06-18,00:00,32166.26720363463
2020-06-18,01:00,31021.704765429065
2020-06-18,02:00,29912.83783948123
2020-06-18,03:00,28979.24110556041
2020-06-18,04:00,28580.088692644942
2020-06-18,05:00,27874.607829646153
2020-06-18,06:00,27732.005097914884
2020-06-18,07:00,28855.20852657152
2020-06-18,08:00,33260.626141286826
2020-06-18,09:00,35738.688421183106
2020-06-18,10:00,36081.45065453773
2020-06-18,11:00,36293.488901846074
2020-06-18,12:00,35726.93483612361
2020-06-18,13:00,36083.43194337769
2020-06-18,14:00,36497.556035354835
2020-06-18,15:00,36479.70542252083
2020-06-18,16:00,36460.45022454958
2020-06-18,17:00,36531.400327032694
2020-06-18,18:00,36282.22418089192
2020-06-18,19:00,36368.45082273791
2020-06-18,20:00,36435.983617464386
2020-06-18,21:00,36243.30183082423
2020-06-18,22:00,35805.139166566565
2020-06-18,23:00,34774.06823388806
2020-06-19,00:00,32212.320304099674
2020-06-19,01:00,30949.920396027286
2020-06-19,02:00,29887.16890023444
2020-06-19,03:00,28956.537060466293
2020-06-19,04:00,28590.73367965917
2020-06-19,05:00,27896.87518453391
2020-06-19,06:00,27753.065898866822
2020-06-19,07:00,28881.760840379473
2020-06-19,08:00,33394.12735805051
2020-06-19,09:00,36134.97581590927
2020-06-19,10:00,36502.07516093696
2020-06-19,11:00,36767.26633062347
2020-06-19,12:00,36192.50482506926
2020-06-19,13:00,36295.81107620779
2020-06-19,14:00,36833.05718169808
2020-06-19,15:00,36812.39861523257
2020-06-19,16:00,36821.55070176906
2020-06-19,17:00,36884.377940138045
2020-06-19,18:00,36699.41420811567
2020-06-19,19:00,36654.449562476155
2020-06-19,20:00,36648.59885664292
2020-06-19,21:00,36389.50670287999
2020-06-19,22:00,35952.235835980435
2020-06-19,23:00,34801.34155571014
2020-06-20,00:00,32207.603286443584
2020-06-20,01:00,30943.5742691653
2020-06-20,02:00,29885.940848511425
2020-06-20,03:00,28971.753729324293
2020-06-20,04:00,28541.10267285014
2020-06-20,05:00,27844.46612902767
2020-06-20,06:00,27731.2955451333
2020-06-20,07:00,28239.78270222809
2020-06-20,08:00,31746.324153097932
2020-06-20,09:00,34375.33872735749
2020-06-20,10:00,35073.99811823008
2020-06-20,11:00,35386.29011037113
2020-06-20,12:00,34941.17850172223
2020-06-20,13:00,35090.57454701397
2020-06-20,14:00,35310.78285608835
2020-06-20,15:00,35284.68061709545
2020-06-20,16:00,35329.46529723281
2020-06-20,17:00,35421.124756052675
2020-06-20,18:00,35561.55938982683
2020-06-20,19:00,35666.9019863682
2020-06-20,20:00,35681.63622252538
2020-06-20,21:00,35445.687124484306
2020-06-20,22:00,34950.33034839849
2020-06-20,23:00,33673.39163335106
2020-06-21,00:00,31372.273936138834
2020-06-21,01:00,29763.38051424374
2020-06-21,02:00,28460.988264128202
2020-06-21,03:00,27454.121488655728
2020-06-21,04:00,26786.902447961067
2020-06-21,05:00,26156.246590469047
2020-06-21,06:00,25921.701236735058
2020-06-21,07:00,25358.456282883082
2020-06-21,08:00,26179.1481474949
2020-06-21,09:00,27688.979057933167
2020-06-21,10:00,29013.575975217565
2020-06-21,11:00,29725.832148833782
2020-06-21,12:00,29801.405892593382
2020-06-21,13:00,30216.28425135743
2020-06-21,14:00,30481.526633412763
2020-06-21,15:00,30529.28189743492
2020-06-21,16:00,30835.775319618395
2020-06-21,17:00,31476.747773357958
2020-06-21,18:00,32723.15425416036
2020-06-21,19:00,33359.262052404185
2020-06-21,20:00,33606.24763159527
2020-06-21,21:00,33551.637522048535
2020-06-21,22:00,33032.5998693585
2020-06-21,23:00,31732.910458872168
2020-06-22,00:00,30487.631943986264
2020-06-22,01:00,29040.95070858949
2020-06-22,02:00,27941.480605554065
2020-06-22,03:00,27068.957446107794
2020-06-22,04:00,26760.902401495958
2020-06-22,05:00,26475.46510607621
2020-06-22,06:00,26538.65522884436
2020-06-22,07:00,27998.666290993762
2020-06-22,08:00,32858.87184022924
2020-06-22,09:00,36024.183909474625
2020-06-22,10:00,36390.85110203574
2020-06-22,11:00,36661.74754654337
2020-06-22,12:00,36200.41279977547
2020-06-22,13:00,36623.55499555872
2020-06-22,14:00,37084.49340628146
2020-06-22,15:00,37090.14508947323
2020-06-22,16:00,37066.96507004937
2020-06-22,17:00,37150.349984863366
2020-06-22,18:00,36841.2757814847
2020-06-22,19:00,36769.08855667841
2020-06-22,20:00,36753.17128228189
2020-06-22,21:00,36536.877573551574
2020-06-22,22:00,36117.047284540866
2020-06-22,23:00,35031.744288212954
2020-06-23,00:00,32970.752697553355
2020-06-23,01:00,31649.446577893377
2020-06-23,02:00,30238.028866728266
2020-06-23,03:00,29279.784843768073
2020-06-23,04:00,28831.10941861392
2020-06-23,05:00,28064.59760283388
2020-06-23,06:00,27828.578111308765
2020-06-23,07:00,28994.28593209556
2020-06-23,08:00,33433.900962167056
2020-06-23,09:00,36251.4914878883
2020-06-23,10:00,36602.66275236791
2020-06-23,11:00,36878.411542401096
2020-06-23,12:00,36373.68154984593
2020-06-23,13:00,36831.23910194292
2020-06-23,14:00,37269.23625145653
2020-06-23,15:00,37261.94800916374
2020-06-23,16:00,37243.85846839259
2020-06-23,17:00,37327.965513950396
2020-06-23,18:00,37072.74505555429
2020-06-23,19:00,37010.27453669971
2020-06-23,20:00,36996.93098230347
2020-06-23,21:00,36834.696929259175
2020-06-23,22:00,36449.63010075751
2020-06-23,23:00,35322.47402987939
2020-06-24,00:00,33160.157837817154
2020-06-24,01:00,31803.28171831014
2020-06-24,02:00,30444.84530280575
2020-06-24,03:00,29504.99914153039
2020-06-24,04:00,29009.807817819205
2020-06-24,05:00,28241.358100474783
2020-06-24,06:00,27970.224360900946
2020-06-24,07:00,29098.0471780055
2020-06-24,08:00,33603.17277329214
2020-06-24,09:00,36512.369840472034
2020-06-24,10:00,36860.45181530159
2020-06-24,11:00,37166.242343564176
2020-06-24,12:00,36637.830754932875
2020-06-24,13:00,37100.808609213804
2020-06-24,14:00,37479.65203895428
2020-06-24,15:00,37470.572480187184
2020-06-24,16:00,37444.188021079295
2020-06-24,17:00,37584.911693577465
2020-06-24,18:00,37444.219463249916
2020-06-24,19:00,37383.20092342198
2020-06-24,20:00,37362.3907968352
2020-06-24,21:00,37196.47791093803
2020-06-24,22:00,36874.4461445891
2020-06-24,23:00,35716.99246288669
2020-06-25,00:00,33659.88339335516
2020-06-25,01:00,32422.154735565
2020-06-25,02:00,31083.79460193301
2020-06-25,03:00,30085.671616425534
2020-06-25,04:00,29626.830311702775
2020-06-25,05:00,28915.309709436842
2020-06-25,06:00,28630.165556444375
2020-06-25,07:00,29679.00500293261
2020-06-25,08:00,33664.23243983868
2020-06-25,09:00,36562.31019260481
2020-06-25,10:00,36866.14513991306
2020-06-25,11:00,37110.270581916746
2020-06-25,12:00,36601.74794949256
2020-06-25,13:00,37020.464179870876
2020-06-25,14:00,37442.08210492572
2020-06-25,15:00,37435.743758170174
2020-06-25,16:00,37400.66908628614
2020-06-25,17:00,37556.12098910288
2020-06-25,18:00,37418.98459892704
2020-06-25,19:00,37396.61416259328
2020-06-25,20:00,37387.49259403249
2020-06-25,21:00,37198.470160197816
2020-06-25,22:00,36885.50366483153
2020-06-25,23:00,35880.7060317328
2020-06-26,00:00,34016.0729387351
2020-06-26,01:00,32660.275260493763
2020-06-26,02:00,31348.598399071707
2020-06-26,03:00,30295.26880262183
2020-06-26,04:00,29843.594268965193
2020-06-26,05:00,29129.117016736815
2020-06-26,06:00,28842.154685530182
2020-06-26,07:00,29945.880836520642
2020-06-26,08:00,33799.694761382096
2020-06-26,09:00,36599.7120071133
2020-06-26,10:00,36954.81867457355
2020-06-26,11:00,37220.72516599907
2020-06-26,12:00,36649.234912871325
2020-06-26,13:00,36739.614344794594
2020-06-26,14:00,37461.84363843588
2020-06-26,15:00,37457.38265640602
2020-06-26,16:00,37431.46168261275
2020-06-26,17:00,37573.63331890214
2020-06-26,18:00,37482.94419145971
2020-06-26,19:00,37423.542343172485
2020-06-26,20:00,37379.109079888636
2020-06-26,21:00,37071.88068862537
2020-06-26,22:00,36769.18853008933
2020-06-26,23:00,35795.450905627964
2020-06-27,00:00,34034.417642977874
2020-06-27,01:00,32713.443948877277
2020-06-27,02:00,31433.676266382306
2020-06-27,03:00,30301.821083933857
2020-06-27,04:00,29770.760615987405
2020-06-27,05:00,29032.874190581682
2020-06-27,06:00,28811.993566359302
2020-06-27,07:00,29279.674414287954
2020-06-27,08:00,31746.203872857226
2020-06-27,09:00,34363.119391144784
2020-06-27,10:00,35034.71994179695
2020-06-27,11:00,35303.12419077389
2020-06-27,12:00,34811.740327130465
2020-06-27,13:00,34953.70199566923
2020-06-27,14:00,35194.81275028704
2020-06-27,15:00,35159.9680253124
2020-06-27,16:00,35166.38864882142
2020-06-27,17:00,35319.80734826296
2020-06-27,18:00,35494.30169503433
2020-06-27,19:00,35623.0174030223
2020-06-27,20:00,35674.35962871231
2020-06-27,21:00,35493.39138857582
2020-06-27,22:00,35151.54244812807
2020-06-27,23:00,33965.47169080549
2020-06-28,00:00,32487.909734777837
2020-06-28,01:00,30938.32068935866
2020-06-28,02:00,29418.486710730707
2020-06-28,03:00,28146.209546435777
2020-06-28,04:00,27385.597279017224
2020-06-28,05:00,26562.723110901454
2020-06-28,06:00,26262.31630123875
2020-06-28,07:00,25610.731989322143
2020-06-28,08:00,26079.170000654485
2020-06-28,09:00,27587.10090658589
2020-06-28,10:00,29154.82376928294
2020-06-28,11:00,29936.741928740455
2020-06-28,12:00,29982.61804889434
2020-06-28,13:00,30366.32606453085
2020-06-28,14:00,30692.410881129712
2020-06-28,15:00,30726.46502090968
2020-06-28,16:00,30982.847045208306
2020-06-28,17:00,31590.928692485213
2020-06-28,18:00,32753.264646464988
2020-06-28,19:00,33353.818785943295
2020-06-28,20:00,33638.82568297944
2020-06-28,21:00,33653.35747989282
2020-06-28,22:00,33216.47270720195
2020-06-28,23:00,31974.40175574382
2020-06-29,00:00,30901.78546792388
2020-06-29,01:00,29513.18162317465
2020-06-29,02:00,28326.884328029602
2020-06-29,03:00,27254.133721423837
2020-06-29,04:00,26898.26970088634
2020-06-29,05:00,26631.72512490778
2020-06-29,06:00,26659.533695634065
2020-06-29,07:00,27944.20217687704
2020-06-29,08:00,32364.20727429057
2020-06-29,09:00,35676.12696072144
2020-06-29,10:00,36152.10553597321
2020-06-29,11:00,36477.20919656621
2020-06-29,12:00,36028.447139497504
2020-06-29,13:00,36506.82504129065
2020-06-29,14:00,36962.13954215115
2020-06-29,15:00,36981.32753095191
2020-06-29,16:00,36942.157982608565
2020-06-29,17:00,37089.72850996399
2020-06-29,18:00,36922.8527209965
2020-06-29,19:00,36828.76023030844
2020-06-29,20:00,36773.68832748676
2020-06-29,21:00,36572.944300257324
2020-06-29,22:00,36260.16016426665
2020-06-29,23:00,35577.396304808346
2020-06-30,00:00,33893.563506492006
2020-06-30,01:00,32510.491276161334
2020-06-30,02:00,31245.56199776796
2020-06-30,03:00,30189.43900795772
2020-06-30,04:00,29711.896803446547
2020-06-30,05:00,28968.16775945869
2020-06-30,06:00,28637.727801088236
2020-06-30,07:00,29650.59231866287
2020-06-30,08:00,33162.053554756196
2020-06-30,09:00,35974.815887710625
2020-06-30,10:00,36404.89158801576
2020-06-30,11:00,36664.536967041786
2020-06-30,12:00,36171.45055924227
2020-06-30,13:00,36630.64145402001
2020-06-30,14:00,37107.556022292476
2020-06-30,15:00,37108.8810574472
2020-06-30,16:00,37075.5258390847
2020-06-30,17:00,37229.91055072324
2020-06-30,18:00,37037.751315817266
2020-06-30,19:00,36966.55785490325
2020-06-30,20:00,36944.99530543956
2020-06-30,21:00,36739.67555409853
2020-06-30,22:00,36464.13324620185
2020-06-30,23:00,35715.312070083135
